id,video_duration,coding_standard,width,height,bitrate,framerate,i_frames,p_frames,b_frames,frames,i_size,p_size,b_size,size,coding_standard_output,bitrate_output,framerate_output,output_width,output_height,allocated _memory
48151,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,56000,12,320,240,25164
48152,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,56000,12,1280,720,58528
48153,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,56000,12,1920,1080,102072
48154,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,56000,15,1920,1080,102072
48155,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,56000,25,640,480,34308
48156,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,109000,12,176,144,24928
48157,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,109000,15,176,144,25344
48158,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,109000,15,640,480,34312
48159,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,109000,24,640,480,34312
48160,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,109000,2.4,1280,720,
48161,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,109000,25,176,144,26244
48162,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,109000,25,480,360,29244
48163,130.35667,mpeg4,176,,54590,12,,1537,0,1564,64483,825054,0,889537,mpeg4,109000,29.97,480,360,29236
48164,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,109000,29.97,640,480,34312
48165,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,242000,12,176,144,27360
48166,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,242000,12,320,240,27372
48167,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,242000,12,1920,1080,102080
48168,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,242000,15,640,480,34316
48169,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,242000,24,176,144,28280
48170,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,242000,24,480,360,29240
48171,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,242000,25,320,240,28848
48172,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,242000,29.97,176,144,29152
48173,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,242000,29.97,480,360,29248
48174,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,242000,29.97,640,480,34312
48175,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,242000,29.97,1920,1080,102092
48176,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,0,889537,mpeg4,539000,12,320,240,29560
48177,130.35667,mpeg4,176,144,54590,12,27,1537,0,1564,64483,825054,-6,889537,mpeg4,539000,15,480,360,30120
